#	Name	Sum Total Distance	Average Work Rate	Sum Hard Running	Sum Hard Running Efforts	Sum Sprinting	Sum Sprint Efforts	Best Top Speed
	Saiheed Jah	1.76	47.6	119	7	22	1	9.0
	Milo Schmidt	5.64	64.8	488	19	110	3	9.4
	Cormac Apostolides	9.12	72.9	1,274	64	312	12	8.9
	Leonardo Miranda	4.86	31.4	278	10	92	3	8.7
	Ashton McNally	8.95	60.5	1,162	51	402	18	11.0
	Spencer Abbott	5.63	39.7	243	19	14	1	7.0
	Toby Longnecker	5.25	33.0	324	22	56	2	7.7
	Tad Woolfe	7.05	46.7	753	35	130	7	8.8
	Ohta Kamiya	7.92	55.0	739	40	162	8	9.2
	Gavin Trosch	3.53	75.1	414	25	130	6	8.8
	Alex Eby	8.44	67.0	619	34	111	5	9.6
	Micah Rossen	8.82	59.6	950	41	290	11	9.4
	Cameron Thayer	10.38	73.1	1,142	44	275	9	9.9
	Amir Awais	5.37	36.0	386	25	70	4	8.7
	Kamil Georges	4.6	31.7	170	7	40	3	7.9
	Mitchell Fein	8.32	57.0	1,071	54	244	13	8.4
	Raj Chitre	5.84	39.2	435	29	44	1	8.1
	Aydin Sumer	6.18	44.5	577	29	152	6	9.9
	Colton Anckaitis	4.48	31.8	327	16	67	3	7.8
	Sebastian Snibbe	6.28	43.0	591	34	73	4	9.2
	Philip Vlastaris	8.95	63.5	730	41	129	6	8.9
	Sean Wilson	9.18	61.2	634	35	76	3	7.9
	Milo Stehling	4.62	31.6	185	9	39	1	8.1
	Owen Guffey	8.14	52.5	517	27	64	2	8.2
